candidate_id,rank,score,reasoning
CAND_0000031,1,1.000000000000,"Recommendation Systems Engineer at Swiggy with 6.0 yrs; fit on embeddings, retrieval, ranking. Location signal: Hyderabad, Telangana. Activity signals include complete profile, open to work, recruiter interest."
CAND_0000273,2,1.000000000000,"ML Engineer at BYJU'S with 5.8 yrs; fit on python, pandas, retrieval. Location signal: Kolkata, West Bengal. Activity signals include complete profile, open to work, recruiter interest."
CAND_0000422,3,1.000000000000,"AI Research Engineer at Haptik with 6.3 yrs; fit on python, pytorch, pandas. Location signal: Kolkata, West Bengal. Activity signals include complete profile, open to work, recruiter interest."
CAND_0000666,4,1.000000000000,"Data Scientist at PhonePe with 6.5 yrs; fit on python, pytorch, pandas. Location signal: Vizag, Andhra Pradesh. Activity signals include open to work, recruiter interest, GitHub activity."
CAND_0000859,5,1.000000000000,"Senior Software Engineer at Vedantu with 5.9 yrs; fit on python, search, pinecone. Location signal: Delhi, Delhi. Activity signals include complete profile, open to work, recruiter interest."
CAND_0001085,6,1.000000000000,"Senior Software Engineer at Acme Corp with 5.5 yrs; fit on python, retrieval, learning to rank. Location signal: Trivandrum, Kerala. Activity signals include recruiter interest, GitHub activity, India location."
CAND_0001151,7,1.000000000000,"Junior ML Engineer at Aganitha with 5.0 yrs; fit on python, pandas, retrieval. Location signal: Chennai, Tamil Nadu. Activity signals include recruiter interest, good response rate, India location."
CAND_0001405,8,1.000000000000,"Data Scientist at Infosys with 3.5 yrs; fit on python, tensorflow, pandas. Location signal: Kochi, Kerala. Activity signals include open to work, recruiter interest, good response rate."
CAND_0001494,9,1.000000000000,"Data Scientist at Haptik with 6.4 yrs; fit on python, pandas, vector. Location signal: Kochi, Kerala. Activity signals include open to work, recruiter interest, high interview completion."
CAND_0001729,10,1.000000000000,"Backend Engineer at Swiggy with 5.5 yrs; fit on python, pytorch, sklearn. Location signal: Bangalore, Karnataka. Activity signals include open to work, recruiter interest, good response rate."
